Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Arista II 100,Ilfotec LC29,1+29,100,9,,,20C,[notes]
Arista II 100,Marathon,1+9,100,6,,,20C,
Arista II 100,Microdol-X,stock,100,13,,,20C,[notes]
Arista II 100,Microdol-X,1+3,100,20,,,20C,[notes]
Arista II 100,Microphen,stock,100,9,,,20C,[notes]
Arista II 100,Neofin Blue,stock,100,14,,,20C,[notes]
Arista II 100,Neopress HC,1+15,100,2.5,,,20C,[notes]
Arista II 100,Neopress HC,1+31,100,2.5,,,20C,[notes]
Arista II 100,Nucleol BF200,20+15+965,100,4.5,,,20C,[notes]
Arista II 100,Ornano Gradual ST20,1+9,100,6.5,,,20C,[notes]
Arista II 100,Perceptol,stock,100,9,,,20C,[notes]
Arista II 100,Perceptol,1+1,100,18,,,19C,[notes]
Arista II 100,PMK,11+20+1000,25,10.5,,,21C,[notes]
Arista II 100,PMK,1+2+100,100,13,,,20C,[notes]
Arista II 100,Promicrol,1+9,150,7,,,20C,[notes]
Arista II 100,Promicrol,1+14,150,11,,,20C,[notes]
Arista II 100,Promicrol,1+9,200,7,,,20C,[notes]
Arista II 100,Promicrol,1+14,200,11,,,20C,[notes]
Arista II 100,Rodinal,1+50,50,11.5,,,20C,[notes]
Arista II 100,Rodinal,1+24,64,7.5,,,20C,[notes]
Arista II 100,Rodinal,1+50,100,13,,,20C,
Arista II 100,Rodinal,1+25,125,8,,,20C,
Arista II 100,Rodinal,1+50,160,17,,,20C,
Arista II 100,Rodinal,1+25,200,11,,,20C,[notes]
Arista II 100,Rodinal,1+50,400,29,,,20C,
Arista II 100,Sprint Standard,1+9,100,8.5,,,20C,
Arista II 100,Spur SLD,1+9,100,4,,,20C,[notes]
Arista II 100,Spur SLD,1+9,125,4,,,20C,[notes]
Arista II 100,Studional,1+15,64,3.5,,,20C,
Arista II 100,Studional,1+29,64,7,,,20C,
Arista II 100,Studional,1+15,100,3.5,,,20C,
Arista II 100,Studional,1+15,125,4,,,20C,
Arista II 100,Studional,1+15,200,6,,,20C,[notes]
Arista II 100,Suprol,1+19,100,3.25,,,20C,[notes]
Arista II 100,Tanol,1+1+100,80,13.5,,,24C,[notes]
Arista II 100,TFX-2,stock,160,17,,,20C,[notes]
Arista II 100,TMax Dev,1+4,100,6.5,,,20C,[notes]
Arista II 100,TMax Dev,1+9,100,10,,,20C,
Arista II 100,TMax Dev,1+19,100,16.5,,,20C,[notes]
Arista II 100,TMax Dev,1+9,125,9.5,,,24C,[notes]
Arista II 100,TMax RS,stock,100,5,,,20C,[notes]
Arista II 100,Ultrafin,1+10,100,10,,,20C,[notes]
Arista II 100,Ultrafin,1+20,100,13,,,20C,[notes]
Arista II 100,XT-3,stock,25,5.75,,,20C,[notes]
Arista II 100,XT-3,1+1,25,8,,,20C,[notes]
Arista II 100,XT-3,1+2,25,12,,,20C,[notes]
Arista II 100,XT-3,1+3,25,15.25,,,20C,[notes]
Arista II 100,XT-3,stock,50,5.75,,,20C,[notes]
Arista II 100,XT-3,1+1,50,8,,,20C,[notes]
Arista II 100,XT-3,1+2,50,12,,,20C,[notes]
Arista II 100,XT-3,1+3,50,15.25,,,20C,[notes]
Arista II 100,XT-3,stock,100,6.75,,,20C,[notes]
Arista II 100,XT-3,1+1,100,9.75,,,20C,[notes]
Arista II 100,XT-3,1+2,100,13.75,,,20C,[notes]
Arista II 100,XT-3,1+3,100,17.25,,,20C,[notes]
Arista II 100,XT-3,stock,200,8.75,,,20C,[notes]
Arista II 100,XT-3,1+1,200,12,,,20C,[notes]
Arista II 100,XT-3,1+2,200,15.25,,,20C,[notes]
Arista II 100,XT-3,1+3,200,19.5,,,20C,[notes]
Arista II 100,XT-3,stock,400,11,,,20C,[notes]
Arista II 100,XT-3,1+1,400,15.5,,,20C,[notes]
Arista II 100,XT-3,1+2,400,18.75,,,20C,[notes]
Arista II 100,XT-3,1+3,400,23,,,20C,[notes]
Arista II 100,XT-3,stock,800,13,,,20C,[notes]
Arista II 100,XT-3,1+1,800,22,,,20C,[notes]
Arista II 100,XT-3,1+2,800,23,,,20C,[notes]
Arista II 100,XT-3,1+3,800,29,,,20C,[notes]
Arista II 100,Xtol,stock,25,5.75,,,20C,[notes]
Arista II 100,Xtol,1+1,25,8,,,20C,[notes]
Arista II 100,Xtol,1+2,25,12,,,20C,[notes]
Arista II 100,Xtol,1+3,25,15.25,,,20C,[notes]
Arista II 100,Xtol,stock,50,5.75,,,20C,[notes]
Arista II 100,Xtol,1+1,50,8,,,20C,[notes]
Arista II 100,Xtol,1+2,50,12,,,20C,[notes]
Arista II 100,Xtol,1+3,50,15.25,,,20C,[notes]
Arista II 100,Xtol,stock,100,6.75,,,20C,[notes]
Arista II 100,Xtol,1+1,100,9.75,,,20C,[notes]
Arista II 100,Xtol,1+2,100,13.75,,,20C,[notes]
Arista II 100,Xtol,1+3,100,17.25,,,20C,[notes]
Arista II 100,Xtol,stock,200,8.75,,,20C,[notes]
Arista II 100,Xtol,1+1,200,12,,,20C,[notes]
Arista II 100,Xtol,1+2,200,15.25,,,20C,[notes]
Arista II 100,Xtol,1+3,200,19.5,,,20C,[notes]
Arista II 100,Xtol,stock,400,11,,,20C,[notes]
Arista II 100,Xtol,1+1,400,15.5,,,20C,[notes]
Arista II 100,Xtol,1+2,400,18.75,,,20C,[notes]
Arista II 100,Xtol,1+3,400,23,,,20C,[notes]
Arista II 100,Xtol,stock,800,13,,,20C,[notes]
Arista II 100,Xtol,1+1,800,22,,,20C,[notes]
Arista II 100,Xtol,1+2,800,23,,,20C,[notes]
Arista II 100,Xtol,1+3,800,29,,,20C,[notes]
Arista II 400,Amaloco AM74,1+7,400,5,,,20C,[notes]
Arista II 400,Amaloco AM74,1+7,800,6.5,,,20C,[notes]
Arista II 400,Arista® Liquid,1+9,400,8,,,20C,[notes]
Arista II 400,Arista® Liquid,1+19,800,12,,,24C,[notes]
Arista II 400,Arista® Premium,1+9,400,7.5,,,20C,[notes]
Arista II 400,Atomal 49,stock,400,9,,,20C,[notes]
Arista II 400,D-23,stock,100,12,,,20C,
Arista II 400,D-76,1+1,250,11,,,20C,[notes]
Arista II 400,D-76,stock,400,12,,,20C,
Arista II 400,D-76,1+1,400,11,,,20C,[notes]
Arista II 400,D-76,1+3,400,27,,,20C,
Arista II 400,Eco Pro,1+4,100,6.5,,,20C,
Arista II 400,Eco Pro,stock,400,8,,,20C,
Arista II 400,Eco Pro,1+1,400,10.5,,,20C,
Arista II 400,Eco Pro,1+2,400,12,,,20C,
Arista II 400,Eco Pro,1+2,1600,18,,,20C,
Arista II 400,Eco Pro,1+1,3200,21,,,20C,
Arista II 400,Emofin,stock,400,6+6,,,20C,[notes]
Arista II 400,Extend Plus,1+15,400,12,,,20C,[notes]
Arista II 400,F76+,1+9,400,8,,,20C,[notes]
Arista II 400,F76+,1+19,800,12,,,24C,[notes]
Arista II 400,FD10,1+9,400,7,,,20C,[notes]
Arista II 400,FD10,1+14,400,12,,,20C,[notes]
Arista II 400,Foma W-17 Hydrofen,1+1,400,11,,,20C,
Arista II 400,Fomadon P,stock,400,13,,,20C,
Arista II 400,FX-19,stock,100,10,,,20C,
Arista II 400,FX-39,1+9,400,11,,,20C,[notes]
Arista II 400,HC-110,B,400,6,,,20C,[notes]
Arista II 400,HC-110,G,400,18,,,20C,[notes]
Arista II 400,HC-110,H,400,12,,,20C,[notes]
Arista II 400,ID-11,1+1,250,11,,,20C,[notes]
Arista II 400,ID-11,stock,400,12,,,20C,
Arista II 400,ID-11,1+1,400,11,,,20C,[notes]
Arista II 400,Ilfosol 3,1+9,320,9,,,20C,
Arista II 400,Ilfosol 3,1+14,320,14.5,,,20C,
Arista II 400,Ilfosol 3,1+14,400,12,,,24C,
Arista II 400,Ilfotec DD,stock,200,8,,,24C,[notes]
Arista II 400,Ilfotec DD,stock,400,9,,,24C,[notes]
Arista II 400,Ilfotec DD,stock,800,10,,,24C,[notes]
Arista II 400,Ilfotec DD,stock,1600,14,,,24C,[notes]
Arista II 400,Ilfotec DD-X,1+4,200,10,,,20C,[notes]
Arista II 400,Ilfotec DD-X,1+4,400,12,,,20C,[notes]
Arista II 400,Ilfotec DD-X,1+4,800,15,,,20C,[notes]
Arista II 400,Ilfotec LC29,1+29,320,15,,,20C,[notes]
Arista II 400,Marathon,1+9,100,5.25,,,20C,
Arista II 400,Microdol-X,stock,320,13,,,20C,[notes]
Arista II 400,Microphen,1+1,400,11,,,20C,[notes]
Arista II 400,Microphen,1+1,6400,55,,,20C,[notes]
Arista II 400,Neofin Blue,stock,400,20,,,20C,[notes]
Arista II 400,Neofin Blue,1+10,400,13,,,20C,[notes]
Arista II 400,Neopress HC,1+15,400,2,,,20C,[notes]
Arista II 400,Neopress HC,1+31,400,4,,,20C,[notes]
Arista II 400,Neopress HC,1+15,800,3.5,,,20C,[notes]
Arista II 400,Neopress HC,1+15,1600,6,,,20C,[notes]
Arista II 400,Perceptol,stock,320,16,,,20C,[notes]
Arista II 400,Promicrol,1+9,400,8.75,,,20C,[notes]
Arista II 400,Promicrol,1+14,400,13,,,20C,[notes]
Arista II 400,Promicrol,1+9,600,8,,,20C,[notes]
Arista II 400,Promicrol,1+14,600,13,,,20C,[notes]
Arista II 400,Promicrol,1+9,800,8,,,20C,[notes]
Arista II 400,Promicrol,1+14,800,13,,,20C,[notes]
Arista II 400,Promicrol,1+9,1600,14,,,20C,[notes]
Arista II 400,Promicrol,1+14,1600,20,,,20C,[notes]
Arista II 400,Rodinal,1+50,200,10,,,20C,
Arista II 400,Rodinal,1+100,200,15,,,20C,[notes]
Arista II 400,Rodinal,1+24,250,5,,,20C,[notes]
Arista II 400,Rodinal,1+49,250,8,,,20C,[notes]
Arista II 400,Rodinal,1+25,320,10,,,20C,
Arista II 400,Rodinal,1+50,320,30,,,20C,
Arista II 400,Rodinal,1+25,400,7,,,20C,[notes]
Arista II 400,Rodinal,1+100,400,17,,,24C,[notes]
Arista II 400,Rodinal,1+50,500,11,,,20C,[notes]
Arista II 400,Rodinal,1+25,800,14,,,20C,
Arista II 400,Rodinal,1+100,800,22,,,24C,[notes]
Arista II 400,Sprint Standard,1+9,400,15,,,20C,
Arista II 400,Studional,1+15,200,5,,,19C,[notes]
Arista II 400,Studional,1+15,400,6,,,20C,
Arista II 400,Suprol,1+19,400,5,,,20C,[notes]
Arista II 400,Tanol,1+1+100,250,14.5,,,24C,[notes]
Arista II 400,TMax Dev,1+9,250,12,,,24C,[notes]
Arista II 400,TMax Dev,1+4,400,12,,,20C,
Arista II 400,TMax Dev,1+4,1600,15,,,20C,
Arista II 400,TMax RS,stock,200,5,,,20C,[notes]
Arista II 400,TMax RS,stock,320,6,,,20C,[notes]
Arista II 400,Ultrafin,1+10,400,15,,,20C,[notes]
Arista II 400,XT-3,1+4,100,6.5,,,20C,
Arista II 400,XT-3,stock,400,8,,,20C,
Arista II 400,XT-3,1+1,400,10.5,,,20C,
Arista II 400,XT-3,1+2,400,12,,,20C,
Arista II 400,XT-3,1+2,1600,18,,,20C,
Arista II 400,XT-3,1+1,3200,21,,,20C,
Arista II 400,Xtol,1+4,100,6.5,,,20C,
Arista II 400,Xtol,stock,400,8,,,20C,
Arista II 400,Xtol,1+1,400,10.5,,,20C,
Arista II 400,Xtol,1+2,400,12,,,20C,
Arista II 400,Xtol,1+2,1600,18,,,20C,
Arista II 400,Xtol,1+1,3200,21,,,20C,
Imago 320,Ars-Imago FD,1+39,200,7,7,,20C,
Imago 320,Ars-Imago FD,1+39,320,8.5,8.5,,20C,
Imago 320,Ars-Imago FD,1+39,640,10,10,,20C,
Imago 320,Ars-Imago FE,1+1,320,7.5,,,20C,
Imago 320,Ars-Imago FE,1+1,640,9,,,20C,
Imago 320,Ars-Imago Monobath,stock,320,8,8,,20C,
Imago 320,Berspeed,1+1,320,10.5,10.5,,20C,
Imago 320,Caffenol,stock,320,11,11,,20C,
Imago 320,D-76,stock,320,7,7,,20C,
Imago 320,D-76,1+1,320,12,12,,20C,
Imago 320,HC-110,B,320,5.5,5.5,,20C,[notes]
Imago 320,ID-11,stock,320,7,7,,20C,
Imago 320,ID-11,1+1,320,11.5,11.5,,20C,
Imago 320,Microphen,stock,320,6,6,,20C,
Imago 320,Microphen,1+1,320,11,11,,20C,
Imago 320,Rodinal,1+25,320,7.5,7.5,,20C,
Imago 320,Rodinal,1+50,320,13,13,,20C,
Imago 320,TMax Dev,1+4,320,6,6,,20C,
Imago 320,XT-3,stock,320,8,8,,20C,
Imago 320,XT-3,1+1,320,10,10,,20C,
Imago 320,Xtol,stock,320,8,8,,20C,
Imago 320,Xtol,1+1,320,10,10,,20C,
Astrum A2-SH,Bellini DF2 Duo Step,stock,640,3+3,,,20C,
Astrum A2-SH,D-76,stock,400,13,,,20C,
Astrum A2-SH,Diafine,stock,640,3+3,,,20C,
Astrum A2-SH,ID-11,stock,400,13,,,20C,
Astrum A2-SH,Microphen,stock,3200,32,,,20C,
Astrum A2-SH,Mikratol-2,1+50,200,12,,,20C,[notes]
Astrum A2-SH,Mikratol-2,1+50,400,15,,,20C,[notes]
Astrum A2-SH,Mikratol-2,1+50,800,22,,,20C,[notes]
Astrum A2-SH,Rodinal,1+50,400,20,,,20C,
Astrum FN64,D-23,1+3,64,60,,,20C,[notes]
Astrum FN64,D-76,1+3,50,15,15,15,20C,
Astrum FN64,D-76,stock,64,9,9,9,20C,
Astrum FN64,Eco Pro,1+1,64,11,11,11,20C,[notes]
Astrum FN64,Eco Pro,stock,100,8,8,8,21C,
Astrum FN64,Fomadon LQN,1+10,64,7.5,7.5,7.5,20C,
Astrum FN64,Fomadon R09,1+100,64,60,,,20C,
Astrum FN64,HC-110,B,64,8,8,8,20C,[notes]
Astrum FN64,HC-110,F,64,18,18,18,20C,[notes]
Astrum FN64,HC-110,B,400,18,18,18,20C,[notes]
Astrum FN64,ID-11,1+3,50,15,15,15,20C,
Astrum FN64,ID-11,stock,64,9,9,9,20C,
Astrum FN64,Ilfosol 3,1+14,64,13,13,13,17C,
Astrum FN64,Paranol S,1+50,64,11,,,22C,
Astrum FN64,Rodinal,1+25,64,6.25,6.25,6.25,20C,
Astrum FN64,Rodinal,1+50,64,11,11,11,20C,[notes]
Astrum FN64,Rodinal,1+50,125,11,11,11,20C,[notes]
Astrum FN64,XT-3,1+1,64,11,11,11,20C,[notes]
Astrum FN64,XT-3,stock,100,8,8,8,21C,
Astrum FN64,Xtol,1+1,64,11,11,11,20C,[notes]
Astrum FN64,Xtol,stock,100,8,8,8,21C,
Astrum Foto 100,Caffenol C-M,stock,100,14,,,21C,
Astrum Foto 100,D-76,stock,100,7,,,20C,
Astrum Foto 100,D-76,1+1,100,11.5,,,20C,
Astrum Foto 100,Eco Pro,1+1,100,10,,,20C,[notes]
Astrum Foto 100,Fomadon LQN,1+10,800,32,,,23C,
Astrum Foto 100,HC-110,B,200,11,,,20C,[notes]
Astrum Foto 100,ID-11,stock,100,7,,,20C,
Astrum Foto 100,ID-11,1+1,100,11.5,,,20C,
Astrum Foto 100,Microdol-X,1+3,100,14,,,24C,
Astrum Foto 100,Microphen,stock,100,7.5,,,20C,
Astrum Foto 100,Pyrocat-HD,1+1+100,100,12,,,20C,
Astrum Foto 100,Rodinal,1+50,100,13,,,20C,
Astrum Foto 100,Rollei RLC Low Contrast,1+4,100,14,,,25C,[notes]
Astrum Foto 100,XT-3,1+1,100,10,,,20C,[notes]
Astrum Foto 100,Xtol,1+1,100,10,,,20C,[notes]
Astrum Foto 200,D-76,stock,200,8.5,,,20C,
Astrum Foto 200,Eco Pro,stock,200,10,,,21C,
Astrum Foto 200,Eco Pro,1+1,200,12,,,20C,
Astrum Foto 200,HC-110,J,200,60,,,20C,[notes]
Astrum Foto 200,Ilfosol 3,1+14,200,12,,,20C,
Astrum Foto 200,Ilfotec DD-X,1+4,200,8,,,20C,[notes]
Astrum Foto 200,Microphen,stock,400,10,,,20C,
Astrum Foto 200,Rodinal,1+25,200,7,,,20C,
Astrum Foto 200,Rodinal,1+50,200,14,,,20C,
Astrum Foto 200,TMax Dev,1+4,200,7.5,,,20C,
Astrum Foto 200,XT-3,stock,200,10,,,21C,
Astrum Foto 200,XT-3,1+1,200,12,,,20C,
Astrum Foto 200,Xtol,stock,200,10,,,21C,
Astrum Foto 200,Xtol,1+1,200,12,,,20C,
Astrum Foto 400,D-76,stock,400,10,,,20C,
Astrum Foto 400,D-76,1+1,400,20,,,20C,
Astrum Foto 400,HC-110,B,400,6.5,,,20C,
Astrum Foto 400,ID-11,stock,400,10,,,20C,
Astrum Foto 400,ID-11,1+1,400,20,,,20C,
Astrum Foto 400,Ilfosol 3,1+14,400,17.5,,,20C,
Astrum Foto 400,Pyrocat-HD,1+1+100,400,14,,,22C,
Astrum Foto 400,Rodinal,1+50,400,16,,,20C,
Astrum Micrat-Orto,D-76,1+1,0.75,6.75,,,20C,
Astrum Micrat-Orto,Eco Pro,stock,0.75,8,,,20C,
Astrum Micrat-Orto,Eco Pro,1+1,0.75,14,,,20C,
Astrum Micrat-Orto,ID-11,1+1,0.75,6.75,,,20C,
Astrum Micrat-Orto,XT-3,stock,0.75,8,,,20C,
Astrum Micrat-Orto,XT-3,1+1,0.75,14,,,20C,
Astrum Micrat-Orto,Xtol,stock,0.75,8,,,20C,
Astrum Micrat-Orto,Xtol,1+1,0.75,14,,,20C,
Astrum MZ-3,Caffenol,stock,3,30,,,20C,
Astrum MZ-3,HC-110,H,3,9.25,,,20C,[notes]
Astrum MZ-3,Ilfotec HC,1+17,3,6,,,20C,
Astrum NK-2,Bellini DF2 Duo Step,stock,100,4+4,,,20C,
Astrum NK-2,D-76,stock,100,10,,,20C,
Astrum NK-2,D-76,stock,320,11,,,20C,[notes]
Astrum NK-2,Diafine,stock,100,4+4,,,20C,
Astrum NK-2,Eco Pro,stock,100,7.25,,,20C,
Astrum NK-2,HC-110,B,100,10,,,20C,[notes]
Astrum NK-2,ID-11,stock,100,10,,,20C,
Astrum NK-2,ID-11,stock,320,11,,,20C,[notes]
Astrum NK-2,Ilfosol 3,1+14,100,12,,,20C,
Astrum NK-2,Rollei D74,1+15,100,5,,,20C,
Astrum NK-2,XT-3,stock,100,7.25,,,20C,
Astrum NK-2,Xtol,stock,100,7.25,,,20C,
Astrum NK-2SH,Bellini DF2 Duo Step,stock,100,4+4,,,20C,
Astrum NK-2SH,D-76,stock,100,10,,,20C,
Astrum NK-2SH,D-76,stock,320,11,,,20C,[notes]
Astrum NK-2SH,Diafine,stock,100,4+4,,,20C,
Astrum NK-2SH,Eco Pro,stock,100,7.25,,,20C,
Astrum NK-2SH,HC-110,B,100,10,,,20C,[notes]
Astrum NK-2SH,ID-11,stock,100,10,,,20C,
Astrum NK-2SH,ID-11,stock,320,11,,,20C,[notes]
Astrum NK-2SH,Ilfotec LC29,1+29,25,5,,,20C,[notes]
Astrum NK-2SH,Pyrocat-HD,1+1+100,100,16,,,20C,
Astrum NK-2SH,Rodinal,1+25,100,6,,,20C,
Astrum NK-2SH,XT-3,stock,100,7.25,,,20C,
Astrum NK-2SH,Xtol,stock,100,7.25,,,20C,
Astrum ZT-8,D-76,1+1,3,6,,,20C,
Astrum ZT-8,ID-11,1+1,3,6,,,20C,
Astrum ZT-8,Rodinal,1+50,100,11,,,20C,[notes]
Atomic X,D-76,stock,100,,,7,20C,
Atomic X,HC-110,B,100,,,5.5,20C,[notes]
Atomic X,ID-11,stock,100,,,7,20C,
Atomic X,Microdol-X,1+3,100,,,23,20C,
Bergger Pancro 400,510-Pyro,1+100,200,11,11,11,20C,[notes]
Bergger Pancro 400,510-Pyro,1+100,400,,,17.5,20C,[notes]
Bergger Pancro 400,Acufine,stock,400,4.5,4.5,4.5,20C,
Bergger Pancro 400,Acurol-N,1+35,400,13,13,13,20C,[notes]
Bergger Pancro 400,Adox HR-DEV,1+19,250,14,14,14,20C,[notes]
Bergger Pancro 400,Amaloco AM74,1+9,400,9.5,9.5,9.5,20C,[notes]
Bergger Pancro 400,Ars-Imago FD,1+39,400,10.5,10.5,10.5,20C,
Bergger Pancro 400,Ars-Imago FE,1+1,200,8,8,8,20C,
Bergger Pancro 400,Ars-Imago FE,1+1,400,9.5,9.5,9.5,20C,
Bergger Pancro 400,Atomal 49,stock,400,14,14,14,20C,
Bergger Pancro 400,Atomal 49,1+1,400,22.5,22.5,22.5,20C,
Bergger Pancro 400,Bellini Hydrofen,1+9,400,6,,,20C,
Bergger Pancro 400,Bellini Hydrofen,1+15,400,6,6,6,20C,
Bergger Pancro 400,Bellini Hydrofen,1+39,400,10.5,10.5,10.5,20C,
Bergger Pancro 400,Bergger Superfine,1+4,80,12,12,12,24C,
Bergger Pancro 400,Bergger Superfine,1+4,100,13,13,13,24C,
Bergger Pancro 400,Bergger Superfine,1+4,125,15,15,15,24C,
Bergger Pancro 400,Bergger Superfine,1+4,160,16,16,16,24C,[notes]
Bergger Pancro 400,Bergger Superfine,1+4,200,17,17,17,24C,[notes]
Bergger Pancro 400,Berspeed,1+1,400,12,12,12,20C,
Bergger Pancro 400,Berspeed,1+1,800,10.75,10.75,10.75,24C,
Bergger Pancro 400,Berspeed,1+1,1600,13.75,13.75,13.75,24C,
Bergger Pancro 400,Black/White & Green,1+49,400,20,,,20C,
Bergger Pancro 400,Caffenol C-M,stock,400,13.5,13.5,13.5,21C,[notes]
Bergger Pancro 400,Caffenol Delta STD,stock,250,,14,,20C,[notes]
Bergger Pancro 400,D-23,1+1,400,21.5,21.5,21.5,20C,[notes]
Bergger Pancro 400,D-76,stock,250,7.5,7.5,7.5,20C,
Bergger Pancro 400,D-76,stock,400,9,9,9,20C,
Bergger Pancro 400,D-76,1+1,400,17,17,17,20C,
Bergger Pancro 400,Eco Pro,stock,400,10,10,10,20C,
Bergger Pancro 400,Eco Pro,1+1,400,18,18,18,20C,
Bergger Pancro 400,Eco Pro,1+1,800,22,22,22,20C,
Bergger Pancro 400,FA-1027,1+9,200,8.5,8.5,8.5,20C,
Bergger Pancro 400,FD10,1+9,400,,12,,20C,[notes]
Bergger Pancro 400,Fomadon Excel,stock,400,10,10,10,20C,
Bergger Pancro 400,FX-39,1+10,200,7,7,7,20C,
Bergger Pancro 400,FX-39,1+19,400,18,18,18,20C,
Bergger Pancro 400,HC-110,B,100,7,7,7,20C,[notes]
Bergger Pancro 400,HC-110,B,400,9,9,9,20C,[notes]
Bergger Pancro 400,HC-110,B,800,11.25,11.25,11.25,20C,[notes]
Bergger Pancro 400,HC-110,B,1600,14.25,14.25,14.25,20C,[notes]
Bergger Pancro 400,ID-11,stock,250,7.5,7.5,7.5,20C,
Bergger Pancro 400,ID-11,stock,400,9,9,9,20C,
Bergger Pancro 400,ID-11,1+1,400,17,17,17,20C,
Bergger Pancro 400,Ilfosol 3,1+9,400,8.5,8.5,8.5,20C,
Bergger Pancro 400,Ilfotec DD-X,1+4,400,10.5,10.5,10.5,20C,
Bergger Pancro 400,Ilfotec HC,1+31,400,8.5,8.5,8.5,20C,
Bergger Pancro 400,Ilfotec LC29,1+19,400,8,8,8,20C,
Bergger Pancro 400,JOBO Alpha,1+1+18,400,25,,,22C,[notes]
Bergger Pancro 400,Microphen,stock,400,8,8,8,20C,
Bergger Pancro 400,Microphen,1+1,800,11,11,11,24C,
Bergger Pancro 400,PC-TEA,1+49,400,20,,,20C,
Bergger Pancro 400,Perceptol,1+1,320,14,14,14,21C,
Bergger Pancro 400,PMK,1+2+100,400,18,18,18,20C,[notes]
Bergger Pancro 400,Pyrocat-HD,1+1+100,200,17,17,17,24C,[notes]
Bergger Pancro 400,Pyrocat-HD,1+1+100,400,20,20,20,20C,[notes]
Bergger Pancro 400,Rodinal,1+25,400,8,8,8,20C,
Bergger Pancro 400,Rodinal,1+50,400,22,22,22,20C,
Bergger Pancro 400,Rodinal,1+100,400,20,,,24C,[notes]
Bergger Pancro 400,Rodinal,1+25,800,13,13,13,20C,
Bergger Pancro 400,Rodinal,1+25,1600,10,10,10,24C,[notes]
Bergger Pancro 400,Rollei Supergrain,1+9,400,9.5,9.5,9.5,20C,
Bergger Pancro 400,Silberra Ascorol,stock,400,9,9,9,22C,
Bergger Pancro 400,Silberra Ascorol,1+29,400,9,9,9,20C,
Bergger Pancro 400,SP-Ultra 4LF,1+9,400,7.5,7.5,7.5,20C,[notes]
Bergger Pancro 400,Sprint Standard,1+9,400,11.5,11.5,,20C,
Bergger Pancro 400,Spur HRX,1+9,500,13,13,13,20C,
Bergger Pancro 400,Spur SLD,1+9,320,13.5,13.5,13.5,20C,[notes]
Bergger Pancro 400,Spur TRX 2000,1+19,250,14,14,14,20C,[notes]
Bergger Pancro 400,Studional,1+15,400,6,6,6,20C,
Bergger Pancro 400,TMax Dev,1+9,400,9,9,9,20C,
Bergger Pancro 400,Ultrafine Liquid,1+4,400,14.5,14.5,14.5,20C,[notes]
Bergger Pancro 400,XT-3,stock,400,10,10,10,20C,
Bergger Pancro 400,XT-3,1+1,400,18,18,18,20C,
Bergger Pancro 400,XT-3,1+1,800,22,22,22,20C,
Bergger Pancro 400,Xtol,stock,400,10,10,10,20C,
Bergger Pancro 400,Xtol,1+1,400,18,18,18,20C,
Bergger Pancro 400,Xtol,1+1,800,22,22,22,20C,
Bluefire Pan 400,Cinestill Df96 Monobath,stock,400,7,7,,22C,[notes]
Bluefire Pan 400,D-76,1+1,400,13,13,,20C,
Bluefire Police,Bluefire HR,stock,80,15,,,20C,
BCG P-400,D-76,stock,400,9.5,,,20C,[notes]
BCG P-400,ID-11,stock,400,9.5,,,20C,[notes]
BCG P-400,Rodinal,1+50,400,13,,,20C,[notes]
CatLABS X Film 320,510-Pyro,1+100,320,13.5,13.5,,20C,
CatLABS X Film 320,510-Pyro,1+100,800,,17.5,,20C,[notes]
CatLABS X Film 320,Bergger Superfine,1+4,100,10,10,,24C,
CatLABS X Film 320,Berspeed,1+1,320,8.5,8.5,,20C,
CatLABS X Film 320,Black/White & Green,1+49,200,12.5,12.5,,20C,[notes]
CatLABS X Film 320,Black/White & Green,1+49,320,13,13,,20C,
CatLABS X Film 320,D-76,stock,320,6,6,,20C,
CatLABS X Film 320,D-76,1+1,320,10,10,,20C,
CatLABS X Film 320,D-76,stock,1600,10.5,10.5,,20C,
CatLABS X Film 320,D-76,1+1,1600,14,14,,20C,
CatLABS X Film 320,D-76,1+1,3200,17,17,,20C,[notes]
CatLABS X Film 320,Eco Pro,stock,250,7,,,25C,
CatLABS X Film 320,Eco Pro,1+1,320,11,11,,20C,
CatLABS X Film 320,HC-110,1+49,200,10.5,10.5,,20C,[notes]
CatLABS X Film 320,HC-110,H,320,14,14,,20C,[notes]
CatLABS X Film 320,ID-11,stock,320,6,6,,20C,
CatLABS X Film 320,ID-11,1+1,320,10,10,,20C,
CatLABS X Film 320,ID-11,stock,1600,10.5,10.5,,20C,
CatLABS X Film 320,ID-11,1+1,1600,14,14,,20C,
CatLABS X Film 320,ID-11,1+1,3200,17,17,,20C,[notes]
CatLABS X Film 320,Ilfosol 3,1+9,200,8,8,,20C,[notes]
CatLABS X Film 320,Ilfosol 3,1+9,320,6.5,6.5,,20C,
CatLABS X Film 320,Ilfotec DD-X,1+4,200,8,8,,20C,
CatLABS X Film 320,Ilfotec DD-X,1+4,320,13,13,,20C,
CatLABS X Film 320,JOBO Alpha,1+1+18,320,8.5,,8.5,22C,[notes]
CatLABS X Film 320,Rodinal,1+25,320,9,9,,20C,
CatLABS X Film 320,Rodinal,1+50,320,19,19,,20C,
CatLABS X Film 320,Rodinal,1+20,1600,11,11,,20C,[notes]
CatLABS X Film 320,Rodinal,1+25,1600,17,17,,20C,
CatLABS X Film 320,Sprint Standard,1+9,400,11,11,,20C,
CatLABS X Film 320,TMax Dev,1+4,320,9.5,9.5,,20C,
